id,Exited
166593,0.56689334
166594,0.6543055
166595,0.3781992
166596,0.034828868
166597,0.5719344
166598,0.55408555
166599,0.81398183
166600,0.4200664
166601,0.22428824
166602,0.87229085
166603,0.9391249
166604,0.9177756
166605,0.027020806
166606,0.048935335
166607,0.9231172
166608,0.9442313
166609,0.67144823
166610,0.10516319
166611,0.72266364
166612,0.824521
166613,0.90802574
166614,0.082271166
166615,0.77156276
166616,0.82941514
166617,0.2866711
166618,0.21115324
166619,0.006364584
166620,0.06251627
166621,0.94160527
166622,0.27060187
166623,0.010940655
166624,0.44378695
166625,0.4985149
166626,0.18457563
166627,0.9774509
166628,0.07076808
166629,0.3762958
166630,0.31907305
166631,0.03649911
166632,0.46119878
166633,0.85433406
166634,0.3613826
166635,0.9291632
166636,0.6837785
166637,0.10602367
166638,0.9472978
166639,0.6280585
166640,0.12008467
166641,0.7803096
166642,0.4304584
166643,0.8208798
166644,0.025858752
166645,0.085420504
166646,0.8424646
166647,0.04237487
166648,0.7444703
166649,0.016602464
166650,0.048176214
166651,0.051001474
166652,0.17527355
166653,0.5517035
166654,0.7062992
166655,0.9221326
166656,0.8094776
166657,0.07993726
166658,0.80661815
166659,0.9224867
166660,0.7465372
166661,0.33823985
166662,0.025953174
166663,0.8444014
166664,0.017310685
166665,0.7678537
166666,0.6195476
166667,0.3851592
166668,0.0036270686
166669,0.95709705
166670,0.5777113
166671,0.06630537
166672,0.41617548
166673,0.96836466
166674,0.5569628
166675,0.3238775
166676,0.36081195
166677,0.1714939
166678,0.0309431
166679,0.91355187
166680,0.050587922
166681,0.16760267
166682,0.35464507
166683,0.9198052
166684,0.008108493
166685,0.8811574
166686,0.56419724
166687,0.9548403
166688,0.7708916
166689,0.6976669
166690,0.4537203
166691,0.11982586
166692,0.110637605
166693,0.39164126
166694,0.9107079
166695,0.114806324
166696,0.54906064
166697,0.3941723
166698,0.27258533
166699,0.714257
166700,0.014650067
166701,0.62184435
166702,0.7036227
166703,0.75875413
166704,0.09118973
166705,0.9615816
166706,0.074904315
166707,0.852346
166708,0.1284481
166709,0.80142
166710,0.2924669
166711,0.008957338
166712,0.36620915
166713,0.05147735
166714,0.48271018
166715,0.8782176
166716,0.043116458
166717,0.49868453
166718,0.6102118
166719,0.027802343
166720,0.058738634
166721,0.2725688
166722,0.5672206
166723,0.1483929
166724,0.7613499
166725,0.89314145
166726,0.2803426
166727,0.68792635
166728,0.9164229
166729,0.06268129
166730,0.087838605
166731,0.04165122
166732,0.4186688
166733,0.21070166
166734,0.016885696
166735,0.41607803
166736,0.51812696
166737,0.04997757
166738,0.62773126
166739,0.5886781
166740,0.80032074
166741,0.8655663
166742,0.44628042
166743,0.9606589
166744,0.6649457
166745,0.010191963
166746,0.9627238
166747,0.8476868
166748,0.94917786
166749,0.3323511
166750,0.4547288
166751,0.2487383
166752,0.8510503
166753,0.822926
166754,0.26750922
166755,0.5660862
166756,0.70274055
166757,0.06870019
166758,0.016579412
166759,0.11513769
166760,0.02193046
166761,0.7916169
166762,0.10724035
166763,0.20177685
166764,0.88127273
166765,0.721342
166766,0.08008792
166767,0.06649718
166768,0.3524812
166769,0.31714365
166770,0.75118345
166771,0.59215695
166772,0.6837869
166773,0.8752436
166774,0.3643911
166775,0.95902675
166776,0.37210953
166777,0.46568507
166778,0.9168007
166779,0.8045627
166780,0.26917693
166781,0.8667629
166782,0.11616868
166783,0.12281168
166784,0.20896032
166785,0.3118019
166786,0.95502734
166787,0.119934864
166788,0.6258675
166789,0.51339054
166790,0.96235675
166791,0.111652434
166792,0.7156006
166793,0.79500204
166794,0.8562834
166795,0.51780355
166796,0.9218765
166797,0.34223717
166798,0.81640047
166799,0.060623202
166800,0.6194137
166801,0.9101041
166802,0.8627805
166803,0.7524444
166804,0.10668707
166805,0.8884386
166806,0.94038874
166807,0.78031254
166808,0.47610012
166809,0.10664038
166810,0.70119256
166811,0.04289132
166812,0.28205678
166813,0.8972109
166814,0.025740724
166815,0.062097013
166816,0.5186518
166817,0.0779513
166818,0.523204
166819,0.24749939
166820,0.8716435
166821,0.7976271
166822,0.1259758
166823,0.6192569
166824,0.97908807
166825,0.92958856
166826,0.9091023
166827,0.042984903
166828,0.5761994
166829,0.4500612
166830,0.5015113
166831,0.017336646
166832,0.58977705
166833,0.42727655
166834,0.009046949
166835,0.41362065
166836,0.07198349
166837,0.04228326
166838,0.007662614
166839,0.9160287
166840,0.03613981
166841,0.11947501
166842,0.009626918
166843,0.06320104
166844,0.6672996
166845,0.88188386
166846,0.106080316
166847,0.0075072516
166848,0.88673276
166849,0.9566811
166850,0.77329457
166851,0.8459223
166852,0.8746074
166853,0.8562935
166854,0.31338182
166855,0.4332432
166856,0.23330043
166857,0.84798676
166858,0.25759974
166859,0.036262933
166860,0.8052558
166861,0.018433772
166862,0.54986954
166863,0.098609984
166864,0.8242362
166865,0.010050741
166866,0.85818523
166867,0.06687312
166868,0.665917
166869,0.72155035
166870,0.7788386
166871,0.9509701
166872,0.052135047
166873,0.046718568
166874,0.04048722
166875,0.94157296
166876,0.059964154
166877,0.024460861
166878,0.010656507
166879,0.4698237
166880,0.033468686
166881,0.9421595
166882,0.09040806
166883,0.91725785
166884,0.49982566
166885,0.7244494
166886,0.9858251
166887,0.064719945
166888,0.9696732
166889,0.85334784
166890,0.72440904
166891,0.06054787
166892,0.29038775
166893,0.004017182
166894,0.75508475
166895,0.12737863
166896,0.08158165
166897,0.09284136
166898,0.08086105
166899,0.8186495
166900,0.49160856
166901,0.82894415
166902,0.42980793
166903,0.5839208
166904,0.22355871
166905,0.03397972
166906,0.70532894
166907,0.57901764
166908,0.8761456
166909,0.9357661
166910,0.88383865
166911,0.023118779
166912,0.011512218
166913,0.8569367
166914,0.7886745
166915,0.020716963
166916,0.08227965
166917,0.52386796
166918,0.82975644
166919,0.030767785
166920,0.91481364
166921,0.286588
166922,0.8499922
166923,0.022192674
166924,0.0041674296
166925,0.014015905
166926,0.81986785
166927,0.019738942
166928,0.61132294
166929,0.8963212
166930,0.92720324
166931,0.77279747
166932,0.063400485
166933,0.66353106
166934,0.69045645
166935,0.81689
166936,0.9021044
166937,0.68525374
166938,0.5848408
166939,0.016124086
166940,0.83202606
166941,0.05901646
166942,0.21117301
166943,0.7369007
166944,0.072258085
166945,0.86012316
166946,0.06565439
166947,0.1709734
166948,0.029915132
166949,0.03014949
166950,0.061854746
166951,0.69729924
166952,0.7269534
166953,0.80463225
166954,0.07696549
166955,0.67877346
166956,0.97171044
166957,0.039394267
166958,0.78369766
166959,0.2418928
166960,0.014248911
166961,0.71010536
166962,0.9546299
166963,0.90426016
166964,0.28945476
166965,0.03982995
166966,0.714098
166967,0.9318986
166968,0.046642695
166969,0.03793009
166970,0.0057334886
166971,0.0899352
166972,0.9775605
166973,0.71168953
166974,0.48600993
166975,0.7969978
166976,0.23141932
166977,0.88909465
166978,0.8053293
166979,0.016183607
166980,0.21636474
166981,0.03303853
166982,0.16421147
166983,0.37785682
166984,0.07482185
166985,0.041729268
166986,0.0482437
166987,0.12114846
166988,0.21119794
166989,0.8145108
166990,0.45369872
166991,0.03463843
166992,0.004895914
166993,0.021269025
166994,0.3454415
166995,0.093243964
166996,0.08898087
166997,0.24371126
166998,0.40786457
166999,0.57143533
167000,0.9304339
167001,0.8166191
167002,0.016769703
167003,0.67870605
167004,0.1001875
167005,0.44240665
167006,0.06904272
167007,0.06930668
167008,0.08198072
167009,0.07741493
167010,0.7822601
167011,0.91829133
167012,0.9875037
167013,0.09246133
167014,0.8692031
167015,0.072193384
167016,0.9502787
167017,0.9099445
167018,0.026042772
167019,0.07644816
167020,0.911038
167021,0.874511
167022,0.23471545
167023,0.053640556
167024,0.10480622
167025,0.2987239
167026,0.17308493
167027,0.47481865
167028,0.015444421
167029,0.6284961
167030,0.028729523
167031,0.02211217
167032,0.7881736
167033,0.9748472
167034,0.7874737
167035,0.0179393
167036,0.03661625
167037,0.12488263
167038,0.07084148
167039,0.021142267
167040,0.92315316
167041,0.4607835
167042,0.046568092
167043,0.03287541
167044,0.9568709
167045,0.06552069
167046,0.70655936
167047,0.9522116
167048,0.65088433
167049,0.9713279
167050,0.12450901
167051,0.16776125
167052,0.7853955
167053,0.0072567607
167054,0.074518986
167055,0.48365533
167056,0.11961239
167057,0.9017788
167058,0.049287196
167059,0.8603232
167060,0.98134273
167061,0.8071238
167062,0.80827427
167063,0.3568852
167064,0.30047044
167065,0.30495116
167066,0.9466985
167067,0.9445144
167068,0.016165866
167069,0.46360695
167070,0.17811368
167071,0.04743769
167072,0.62538177
167073,0.032018427
167074,0.79646665
167075,0.9163296
167076,0.05481333
167077,0.6903419
167078,0.98317266
167079,0.56711495
167080,0.30084616
167081,0.95129365
167082,0.84735316
167083,0.10185191
167084,0.39492097
167085,0.019025844
167086,0.892679
167087,0.8733181
167088,0.50244474
167089,0.08260604
167090,0.64383745
167091,0.40617925
167092,0.92710066
167093,0.09678294
167094,0.042100564
167095,0.96701413
167096,0.13133164
167097,0.9774929
167098,0.32938915
167099,0.01923376
167100,0.18710285
167101,0.46281588
167102,0.74925214
167103,0.75081056
167104,0.5405697
167105,0.04164764
167106,0.0310155
167107,0.06848976
167108,0.9474429
167109,0.44883484
167110,0.24006812
167111,0.18998972
167112,0.91116947
167113,0.89482874
167114,0.9718223
167115,0.5775381
167116,0.049318597
167117,0.8575662
167118,0.06173688
167119,0.8962443
167120,0.019412111
167121,0.4578949
167122,0.082818165
167123,0.47963473
167124,0.02392463
167125,0.3177078
167126,0.34528074
167127,0.86508805
167128,0.060662013
167129,0.6980729
167130,0.4393473
167131,0.040052924
167132,0.37793836
167133,0.054141916
167134,0.42407447
167135,0.4949112
167136,0.75351375
167137,0.08484346
167138,0.013328741
167139,0.14008877
167140,0.9273008
167141,0.45260137
167142,0.03249214
167143,0.100329876
167144,0.031211093
167145,0.93335134
167146,0.8936424
167147,0.9310983
167148,0.08670348
167149,0.048972704
167150,0.25240856
167151,0.15527403
167152,0.30433136
167153,0.7930248
167154,0.28002438
167155,0.23084922
167156,0.4146404
167157,0.76473963
167158,0.2601843
167159,0.18422426
167160,0.053391024
167161,0.97065586
167162,0.9722411
167163,0.7195313
167164,0.042822216
167165,0.1953095
167166,0.13202313
167167,0.7917218
167168,0.5681758
167169,0.92169654
167170,0.70847726
167171,0.54925275
167172,0.5633195
167173,0.7843604
167174,0.8282161
167175,0.9836496
167176,0.7664831
167177,0.021736903
167178,0.121637166
167179,0.8001107
167180,0.906969
167181,0.7849794
167182,0.47231606
167183,0.091414295
167184,0.9441603
167185,0.004496657
167186,0.8674391
167187,0.1831981
167188,0.37911475
167189,0.65337926
167190,0.64844507
167191,0.005249747
167192,0.91237754
167193,0.72152686
167194,0.42636037
167195,0.9337902
167196,0.6236936
167197,0.022491891
167198,0.06461778
167199,0.8248147
167200,0.086020105
167201,0.10065036
167202,0.063658394
167203,0.69475865
167204,0.9019702
167205,0.4386795
167206,0.19634928
167207,0.57175064
167208,0.51402193
167209,0.8894189
167210,0.52554727
167211,0.06295747
167212,0.6618865
167213,0.81918806
167214,0.04874383
167215,0.09622531
167216,0.20808023
167217,0.6168222
167218,0.39394137
167219,0.80477226
167220,0.13976078
167221,0.97594005
167222,0.6483913
167223,0.9394264
167224,0.71340686
167225,0.011511475
167226,0.46618867
167227,0.6220516
167228,0.15523574
167229,0.9781546
167230,0.92592597
167231,0.018948607
167232,0.8872664
167233,0.93367076
167234,0.0152483415
167235,0.9707191
167236,0.017311683
167237,0.40577847
167238,0.79131263
167239,0.904802
167240,0.043875962
167241,0.104552746
167242,0.32095745
167243,0.7284073
167244,0.9283796
167245,0.16404022
167246,0.9242978
167247,0.021231553
167248,0.74389446
167249,0.35206524
167250,0.9471367
167251,0.48822707
167252,0.31131083
167253,0.070355356
167254,0.9653644
167255,0.035814773
167256,0.20305507
167257,0.57548594
167258,0.87747175
167259,0.056168444
167260,0.9356844
167261,0.045767765
167262,0.89765954
167263,0.113941826
167264,0.8453282
167265,0.36385518
167266,0.83301204
167267,0.7681893
167268,0.9884354
167269,0.8537196
167270,0.049634855
167271,0.9125419
167272,0.6656384
167273,0.4050831
167274,0.71371925
167275,0.09492713
167276,0.10188745
167277,0.1631281
167278,0.5627534
167279,0.07060256
167280,0.92423475
167281,0.6471626
167282,0.20801204
167283,0.95262426
167284,0.27847132
167285,0.44026706
167286,0.8758632
167287,0.71174586
167288,0.03865688
167289,0.48685086
167290,0.3869566
167291,0.5079564
167292,0.13348372
167293,0.71926993
167294,0.5266447
167295,0.48709834
167296,0.84796095
167297,0.6804594
167298,0.21905665
167299,0.2513509
167300,0.15718292
167301,0.86474013
167302,0.27482215
167303,0.3552198
167304,0.28430867
167305,0.05426025
167306,0.3927497
167307,0.66821367
167308,0.8668387
167309,0.68906057
167310,0.7790314
167311,0.53502566
167312,0.060146462
167313,0.013185108
167314,0.7468609
167315,0.44709113
167316,0.5288446
167317,0.8112016
167318,0.46720797
167319,0.7437473
167320,0.020246862
167321,0.04489132
167322,0.1783862
167323,0.4478387
167324,0.55812407
167325,0.8585974
167326,0.3187971
167327,0.88248837
167328,0.7661599
167329,0.07102242
167330,0.20209704
167331,0.97073686
167332,0.06678917
167333,0.022583453
167334,0.8771786
167335,0.5436199
167336,0.88557994
167337,0.57452786
167338,0.013898973
167339,0.6811561
167340,0.051587485
167341,0.8739924
167342,0.95680153
167343,0.048663814
167344,0.8195299
167345,0.6338357
167346,0.10241612
167347,0.8953948
167348,0.35781497
167349,0.061712246
167350,0.6664084
167351,0.65827554
167352,0.1003201
167353,0.46702844
167354,0.24399821
167355,0.0417745
167356,0.21188867
167357,0.88540745
167358,0.58918977
167359,0.039906025
167360,0.9101351
167361,0.8456339
167362,0.53389305
167363,0.014069454
167364,0.112521194
167365,0.0047518024
167366,0.5253317
167367,0.09358095
167368,0.8264957
167369,0.9673845
167370,0.74821216
167371,0.7856149
167372,0.8911907
167373,0.006007945
167374,0.5131765
167375,0.86617285
167376,0.06969288
167377,0.87920034
167378,0.18122941
167379,0.08793922
167380,0.08280923
167381,0.08544431
167382,0.89104664
167383,0.63151604
167384,0.82336676
167385,0.852353
167386,0.26805228
167387,0.7206477
167388,0.01947857
167389,0.8209114
167390,0.012226754
167391,0.67008257
167392,0.013281921
167393,0.046584483
167394,0.010500718
167395,0.9777206
167396,0.6133259
167397,0.72709256
167398,0.03191903
167399,0.005206028
167400,0.87465775
167401,0.037181415
167402,0.18826474
167403,0.17548738
167404,0.7567189
167405,0.55415106
167406,0.08198975
167407,0.085556835
167408,0.8852922
167409,0.45415068
167410,0.022618202
167411,0.22616212
167412,0.011419227
167413,0.09770428
167414,0.015014565
167415,0.6687274
167416,0.4122834
167417,0.8864107
167418,0.021323966
167419,0.023774145
167420,0.77905667
167421,0.9442811
167422,0.08036254
167423,0.9067674
167424,0.5953694
167425,0.8628574
167426,0.03529476
167427,0.39006147
167428,0.31010064
167429,0.82034326
167430,0.93497473
167431,0.99708813
167432,0.46538255
167433,0.75130224
167434,0.65129983
167435,0.9856361
167436,0.16928516
167437,0.6737699
167438,0.67506003
167439,0.9388907
167440,0.68384916
167441,0.8585379
167442,0.8887697
167443,0.9850906
167444,0.010703892
167445,0.34499517
167446,0.2681888
167447,0.90650386
167448,0.79272753
167449,0.009990878
167450,0.9343276
167451,0.47957397
167452,0.16289109
167453,0.19376054
167454,0.95526046
167455,0.95957285
167456,0.6887142
167457,0.78263783
167458,0.45020077
167459,0.6876951
167460,0.82740176
167461,0.44175082
167462,0.036334567
167463,0.47008488
167464,0.772747
167465,0.77018243
167466,0.6320627
167467,0.9200118
167468,0.5625952
167469,0.39597544
167470,0.7103554
167471,0.30310145
167472,0.7476267
167473,0.022486707
167474,0.98596084
167475,0.4826768
167476,0.9101797
167477,0.008301418
167478,0.9728574
167479,0.944362
167480,0.63686734
167481,0.08614759
167482,0.8273804
167483,0.9196178
167484,0.6842131
167485,0.0090311505
167486,0.028393492
167487,0.8924771
167488,0.021933073
167489,0.090901464
167490,0.8384863
167491,0.042615857
167492,0.69915175
167493,0.9324589
167494,0.9427001
167495,0.030708544
167496,0.14274839
167497,0.14851779
167498,0.7134449
167499,0.2588376
167500,0.032076966
167501,0.71425074
167502,0.9198699
167503,0.035103515
167504,0.07821102
167505,0.0058099693
167506,0.24182607
167507,0.96274745
167508,0.7392583
167509,0.3280595
167510,0.45059392
167511,0.5457876
167512,0.64851755
167513,0.020731682
167514,0.53057474
167515,0.1612562
167516,0.05927192
167517,0.23095793
167518,0.018318372
167519,0.22941272
167520,0.6916436
167521,0.08672268
167522,0.8063274
167523,0.9828468
167524,0.71988374
167525,0.634617
167526,0.4837703
167527,0.093687415
167528,0.009884418
167529,0.063856274
167530,0.0110553345
167531,0.24992514
167532,0.7855553
167533,0.27488068
167534,0.0017631423
167535,0.33779785
167536,0.014111323
167537,0.72334707
167538,0.9151553
167539,0.33765647
167540,0.14087561
167541,0.29297766
167542,0.5811503
167543,0.5635932
167544,0.6360658
167545,0.0062041786
167546,0.9752552
167547,0.7964022
167548,0.533967
167549,0.023133334
167550,0.8330598
167551,0.05408362
167552,0.105096124
167553,0.55462205
167554,0.6882018
167555,0.26284313
167556,0.92761385
167557,0.040451907
167558,0.61613667
167559,0.83341527
167560,0.6228982
